,id,Moons,target_w,target_r,target_g,target_b
0,53174,370,0.49736294,0.4938583,0.5005834,0.5002537
1,167191,370,0.5002893,0.49988216,0.499862,0.5010579
2,127094,370,0.50049096,0.5012431,0.5011185,0.5020401
3,115077,370,0.49921829,0.49912986,0.5007163,0.5000253
4,109783,370,0.5009219,0.49790004,0.5035533,0.5041494
5,280014,370,0.50057775,0.50500035,0.5177397,0.5034338
6,41892,370,0.49965367,0.49748692,0.5001555,0.51026535
7,110531,370,0.49830836,0.4917738,0.4942934,0.4930641
8,280149,370,0.5006322,0.50235134,0.50161153,0.50118566
9,18283,370,0.4987429,0.49757403,0.50339437,0.49340388
10,109814,370,0.50001395,0.49994275,0.4970566,0.49912095
11,64750,370,0.49873993,0.4994976,0.5001173,0.49930564
12,249505,370,0.5000832,0.50121486,0.49637163,0.48335603
13,94737,370,0.5002904,0.49814472,0.49908677,0.4988194
14,126909,370,0.49974382,0.49974737,0.4979762,0.49920252
15,311178,370,0.50169307,0.5026849,0.5045792,0.5036907
16,260,370,0.50107604,0.50106454,0.5012364,0.50030947
17,203151,370,0.5009112,0.50165176,0.5019141,0.50396013
18,3773,370,0.5007123,0.49726838,0.49742702,0.50092244
19,738,370,0.50016993,0.49997497,0.50069165,0.49972397
20,234483,370,0.5011494,0.5010748,0.50067014,0.5006142
21,324346,370,0.49952918,0.49860677,0.4963883,0.49547824
22,96744,370,0.50013536,0.4981606,0.5003904,0.5006101
23,251653,370,0.49765718,0.49397805,0.5016723,0.49061352
24,246689,370,0.49932218,0.5008252,0.5007144,0.5030931
25,186785,370,0.49947575,0.49992573,0.4993392,0.49861932
26,158766,370,0.49871165,0.49823815,0.50414336,0.49411902
27,222793,370,0.4993507,0.49720472,0.5003008,0.5002669
28,178147,370,0.5005802,0.50141543,0.4999852,0.5007361
29,143574,370,0.49963817,0.48811716,0.5012719,0.50010294
30,300014,370,0.50112474,0.4989081,0.5013914,0.499972
31,30236,370,0.5003692,0.5036883,0.5032116,0.504167
32,5241,370,0.5003141,0.49820438,0.49650258,0.4990655
33,276446,370,0.4988128,0.49902624,0.49755138,0.49583572
34,184329,370,0.49899745,0.5004132,0.49660555,0.49536213
35,126635,370,0.50049925,0.49965537,0.4987604,0.49919742
36,222156,370,0.5001245,0.5007021,0.49585244,0.49908167
37,102323,370,0.5068799,0.48796573,0.50047,0.49944493
38,236555,370,0.49908143,0.48951548,0.490057,0.48877248
39,270335,370,0.4995677,0.49915212,0.5021466,0.50047594
40,143573,370,0.49956602,0.4971625,0.49863154,0.49303317
41,115261,370,0.4996935,0.49992326,0.50043863,0.5019332
42,323237,370,0.499599,0.5014394,0.5063974,0.507331
43,271101,370,0.49840212,0.49905825,0.5026079,0.497996
44,94997,370,0.49477202,0.50502855,0.507761,0.5106929
45,322915,370,0.50166804,0.5117039,0.5096414,0.54633284
46,288489,370,0.49849644,0.49813217,0.5002248,0.5002283
47,271099,370,0.5005485,0.5004799,0.5009882,0.5001447
48,8239,370,0.498755,0.4896122,0.49657053,0.49758825
49,224604,370,0.49955258,0.50026774,0.50117975,0.5035148
50,220309,370,0.50084144,0.49972075,0.50071776,0.5058497
51,247102,370,0.4979158,0.5018958,0.5002555,0.4925483
52,22507,370,0.50020564,0.50060076,0.5011227,0.49948975
53,315931,370,0.49860656,0.49871245,0.5001395,0.49659362
54,287624,370,0.5004083,0.5023575,0.5005593,0.49951228
55,222746,370,0.49973133,0.503785,0.49928626,0.4930322
56,299957,370,0.4989835,0.4860547,0.5019394,0.4984077
57,270213,370,0.5000807,0.50872654,0.48558015,0.49857625
58,83676,370,0.49955425,0.49877924,0.49771148,0.49784863
59,73382,370,0.49955603,0.50625664,0.48587784,0.49148792
60,324375,370,0.49920568,0.4994501,0.49895495,0.50039047
61,248710,370,0.49929807,0.5027666,0.49981788,0.50159115
